customer_id,age,income,education,marital_status,clv_tier,total_spend,predicted_spend,response,response_prob
4066,36,21282.0,Undergraduate,Divorced,Low value,46.0,46.91,0,0.021575637152677497
6383,43,32892.0,PhD,Together,Low value,46.0,56.23,0,0.030863806581169877
1646,42,25224.0,Basic,Married,Low value,46.0,48.14,0,0.008077722377964334
5868,34,19107.0,Graduation,Married,Low value,46.0,46.82,0,0.07704987658811845
4855,40,30351.0,PhD,Together,Low value,46.0,70.17,1,0.560815832617365
8724,32,28567.0,Graduation,Single,Low value,46.0,47.41,0,0.19294478606658136
10160,58,50943.0,Master,Together,Low value,46.0,109.94,0,0.059969981647531416
9423,35,32765.0,Master,Married,Low value,46.0,52.08,0,0.030912599750668193
9972,59,46015.0,PhD,Together,Low value,46.0,71.35,0,0.6998317776049713
153,61,23272.0,Graduation,Divorced,Low value,46.0,49.77,0,0.37907271367478823
10536,43,32892.0,PhD,Together,Low value,46.0,56.23,0,0.030863806581169877
9347,58,50943.0,Master,Together,Low value,46.0,109.94,0,0.059969981647531416
5049,40,30351.0,PhD,Together,Low value,46.0,70.17,0,0.560815832617365
2945,59,46015.0,PhD,Together,Low value,46.0,71.35,0,0.6998317776049713
9197,61,39722.0,Graduation,Married,Low value,47.0,73.04,0,0.0050995682124569276
1135,54,17144.0,Master,Together,Low value,47.0,45.71,0,0.011277770824978002
4385,33,36038.0,PhD,Single,Low value,47.0,79.79,0,0.22940056801140474
5074,28,28072.0,Master,Married,Low value,47.0,46.15,0,0.3074249000034553
5081,47,47821.0,Undergraduate,Together,Low value,47.0,149.18,0,0.022519269535547812
5150,35,20194.0,Basic,Single,Low value,47.0,58.87,0,0.0738934016672981
6354,30,15345.0,Graduation,Together,Low value,47.0,71.28,1,0.35253835082192486
24,54,17144.0,Master,Together,Low value,47.0,45.71,0,0.011277770824978002
7327,55,36732.0,PhD,Married,Low value,47.0,55.8,0,0.027091270328774644
1655,35,34350.0,Graduation,Together,Low value,48.0,53.18,0,0.018002920356834907
2541,38,24027.0,Graduation,Married,Low value,48.0,48.95,0,0.358147671946194
6336,54,29315.0,Graduation,Married,Low value,48.0,46.6,0,0.022215929799317604
6728,29,29103.0,Graduation,Together,Low value,48.0,152.84,0,0.40984660029036896
213,51,23091.0,PhD,Single,Low value,48.0,45.07,0,0.05470755984090719
10795,41,37401.0,PhD,Married,Low value,48.0,48.19,0,0.21766818065254118
8147,54,31454.0,Graduation,Married,Low value,48.0,46.48,0,0.13373383667850286
5585,42,21359.0,Graduation,Single,Low value,48.0,46.56,1,0.7095908080234417
3722,42,44503.0,Graduation,Single,Low value,48.0,54.85,0,0.02602357198049127
1715,36,25851.0,Graduation,Together,Low value,48.0,68.19,0,0.17483186279977322
3878,34,31859.0,Undergraduate,Single,Low value,48.0,53.14,0,0.20617784850203416
5929,41,37401.0,PhD,Married,Low value,48.0,48.19,0,0.21766818065254118
8812,35,13533.0,Undergraduate,Divorced,Low value,48.0,55.22,0,0.21419360850265365
922,35,31086.0,Undergraduate,Married,Low value,48.0,54.27,0,0.1297257388181413
6424,37,33178.0,Graduation,Together,Low value,49.0,53.8,0,0.09503521954596977
1663,36,34043.0,PhD,Together,Low value,49.0,93.57,0,0.044861498628898974
7660,41,35860.0,PhD,Single,Low value,49.0,55.65,1,0.6218012028753954
1160,44,13260.0,Graduation,Married,Low value,49.0,44.66,0,0.12075601818560358
8955,57,40451.0,PhD,Together,Low value,49.0,103.32,0,0.22582888724223343
1626,41,35860.0,PhD,Divorced,Low value,49.0,52.92,1,0.6118836929670466
6201,36,38643.0,Graduation,Single,Low value,49.0,73.38,0,0.17650026668304847
5107,41,35860.0,PhD,Divorced,Low value,49.0,52.92,0,0.6118836929670466
10779,31,22148.0,Graduation,Single,Low value,49.0,52.7,0,0.5232051121303635
5899,64,5648.0,PhD,Together,Low value,49.0,72.27,0,0.5784051403218633
2055,41,35860.0,PhD,Divorced,Low value,49.0,52.92,0,0.6118836929670466
3479,64,16813.0,Graduation,Single,Low value,50.0,53.91,0,0.7311249407810929
5454,35,45057.0,Master,Married,Low value,50.0,71.03,0,0.01569805609641104
11003,34,25130.0,Undergraduate,Together,Low value,50.0,47.65,0,0.12923543235307572
3518,31,25271.0,Graduation,Married,Low value,50.0,61.33,0,0.3020802747434359
6515,37,39771.0,Graduation,Together,Low value,50.0,70.51,0,0.007238491979086032
6398,40,18393.0,Basic,Married,Low value,50.0,47.3,0,0.046261109876746045
10084,42,24434.0,Graduation,Married,Low value,50.0,42.52,0,0.14725290380487038
1517,45,30822.0,Graduation,Single,Low value,51.0,53.08,0,0.051128855049167365
5231,40,45894.0,Undergraduate,Married,Low value,51.0,62.12,0,0.03937700674398135
5623,34,31535.0,Master,Married,Low value,51.0,57.41,0,0.08220332275748306
1241,30,14796.0,Undergraduate,Married,Low value,51.0,60.99,1,0.5279619874886499
4432,38,31615.0,Graduation,Divorced,Low value,51.0,60.49,0,0.1248086410145363
1448,51,33562.0,Master,Married,Low value,51.0,55.57,0,0.030503388375826425
7181,37,30368.0,Graduation,Married,Low value,52.0,52.93,0,0.01294350939164048
9262,30,32414.0,Undergraduate,Together,Low value,52.0,66.21,0,0.7257138384879669
736,31,28427.0,Graduation,Together,Low value,52.0,59.04,0,0.09255326736903574
3696,49,30630.0,Graduation,Divorced,Low value,52.0,47.2,0,0.05959429618077806
8135,28,27161.0,Master,Married,Low value,52.0,40.97,0,0.08795063643772877
1502,31,28427.0,Graduation,Together,Low value,52.0,59.04,0,0.09255326736903574
6168,51,45146.0,Graduation,Divorced,Low value,53.0,194.06,0,0.3310590716567946
5176,26,29604.0,Graduation,Together,Low value,53.0,72.0,0,0.06602321320168658
6182,30,26646.0,Graduation,Together,Low value,53.0,36.83,0,0.07086983989243892
10031,38,16927.0,PhD,Married,Low value,53.0,61.42,0,0.4248852855601502
10262,34,15072.0,Graduation,Married,Low value,53.0,46.83,0,0.03266299846228041
10659,35,7500.0,Undergraduate,Together,Low value,53.0,52.17,0,0.41319407836572936
503,29,20559.0,Master,Married,Low value,53.0,68.58,0,0.05852920842221556
10032,38,12571.0,Graduation,Divorced,Low value,53.0,49.62,0,0.05276406249710573
6950,56,49572.0,Master,Married,Low value,54.0,150.47,0,0.11165622235211099
6382,61,48794.0,Graduation,Together,Low value,54.0,87.75,0,0.0019915386091426276
3665,37,25315.0,Undergraduate,Together,Low value,54.0,45.89,0,0.04694754084887546
8146,38,46106.0,Master,Together,Low value,54.0,59.89,0,0.01156165447473212
4548,33,41967.0,Graduation,Single,Low value,54.0,131.51,0,0.056543278193490226
9986,32,19444.0,Graduation,Together,Low value,54.0,49.25,1,0.2699513999475715
6634,35,33462.0,Master,Divorced,Low value,54.0,96.16,0,0.09240356752980776
5154,42,37760.0,Master,Divorced,Low value,54.0,76.44,0,0.15860522114461983
6730,60,38998.0,Graduation,Married,Low value,54.0,80.3,0,0.055496295286651176
4279,51,39548.0,Undergraduate,Single,Low value,54.0,67.27,0,0.007868020150015647
1744,49,23529.0,Basic,Single,Low value,54.0,65.24,0,0.06040386774611723
4333,60,32144.0,Graduation,Together,Low value,54.0,51.23,0,0.06826458311718096
9916,60,38998.0,Graduation,Married,Low value,54.0,80.3,0,0.055496295286651176
8017,33,51111.0,Undergraduate,Married,Low value,55.0,84.21,0,0.0037185510779947956
1016,55,34554.0,PhD,Single,Low value,55.0,43.81,0,0.20690091870761657
8086,55,42243.0,Graduation,Married,Low value,55.0,64.17,0,0.07120654866474586
5263,37,31056.0,Undergraduate,Married,Low value,55.0,167.75,0,0.014398905377468877
1143,42,22063.0,Graduation,Married,Low value,55.0,40.24,0,0.09423908459047614
7034,36,25804.0,Undergraduate,Married,Low value,55.0,54.42,0,0.07226376326269011
4227,46,32889.0,Master,Together,Low value,55.0,60.9,0,0.033380409804256043
7286,46,41728.0,Graduation,Together,Low value,55.0,151.3,0,0.036142357345874385
4328,28,21955.0,Undergraduate,Married,Low value,55.0,55.64,0,0.014019533500322947
4351,59,37244.0,Graduation,Divorced,Low value,55.0,184.58,0,0.2558456725156901
6885,37,32952.0,Graduation,Divorced,Low value,55.0,54.37,0,0.18565555706901227
3536,54,19740.0,Graduation,Together,Low value,55.0,62.91,0,0.05595966861201079
8079,32,22448.0,Graduation,Married,Low value,55.0,59.57,0,0.009591687071942752
5756,31,39453.0,Graduation,Together,Low value,55.0,66.14,0,0.02009260841607993
4179,55,24221.0,Graduation,Together,Low value,55.0,59.92,0,0.03176253366151405
1321,40,26067.0,Graduation,Married,Low value,56.0,48.83,0,0.08005732112994009
5268,54,29440.0,Graduation,Married,Low value,56.0,56.79,0,0.010593803586778389
5740,44,25959.0,Undergraduate,Divorced,Low value,56.0,55.34,1,0.6431813207666174
6507,34,30828.0,Graduation,Single,Low value,56.0,57.78,0,0.27592024109327506
1407,28,20425.0,Basic,Married,Low value,57.0,55.52,0,0.23992721911548623
5975,47,40304.0,PhD,Single,Low value,57.0,78.49,0,0.12373329937801189
7297,41,7500.0,Graduation,Single,Low value,57.0,33.3,0,0.17691448640707655
4472,44,35682.0,PhD,Divorced,Low value,57.0,62.08,0,0.13492492011134855
2958,36,28442.0,Graduation,Married,Low value,57.0,54.03,0,0.026575726291679876
10641,36,7500.0,Graduation,Single,Low value,57.0,56.48,0,0.8204246057279296
5294,25,18358.0,Graduation,Single,Low value,57.0,51.03,0,0.17517569672223457
1773,36,12393.0,Undergraduate,Married,Low value,57.0,78.84,0,0.40810276414271757
6460,32,28718.0,Graduation,Married,Low value,57.0,54.23,0,0.041444871404330556
498,44,30015.0,Graduation,Single,Low value,57.0,53.48,0,0.1337748319497667
4211,28,20425.0,Basic,Married,Low value,57.0,55.52,0,0.23992721911548623
87,33,27733.0,Undergraduate,Married,Low value,57.0,53.07,0,0.12160775052399583
2868,65,26518.0,PhD,Single,Low value,57.0,66.63,1,0.6688858819150527
3559,26,16248.0,Undergraduate,Married,Low value,57.0,52.91,0,0.007651814864982323
6197,52,27238.0,PhD,Single,Low value,57.0,58.14,0,0.6889255208215685
5961,36,42693.0,Graduation,Married,Low value,57.0,65.43,0,0.03456253071121548
10069,26,13724.0,Basic,Together,Low value,58.0,77.41,0,0.3821948579654596
4240,36,17345.0,Graduation,Married,Low value,58.0,53.66,0,0.13211729986797965
5527,27,22434.0,Graduation,Together,Low value,58.0,76.62,0,0.3537072564857037
7937,32,24711.0,Graduation,Married,Low value,58.0,61.27,0,0.03148331415350201
2521,43,35178.0,Master,Married,Low value,59.0,91.36,1,0.8147867554117038
4301,43,35178.0,Master,Married,Low value,59.0,91.36,1,0.8147867554117038
2656,43,40851.0,Graduation,Divorced,Low value,59.0,82.96,0,0.25604148953840256
5336,43,157733.0,Master,Together,Low value,59.0,823.92,0,0.09695627694045816
1987,27,21063.0,Basic,Single,Low value,59.0,56.62,0,0.07973552842078904
6471,43,36230.0,Master,Single,Low value,59.0,71.3,0,0.27781254424061447
2589,42,26759.0,Graduation,Divorced,Low value,59.0,53.9,0,0.06544682735407031
5726,31,31788.0,Master,Single,Low value,60.0,62.23,0,0.2822025841883186
4086,55,18690.0,Graduation,Married,Low value,60.0,61.36,0,0.23529121534504155
10466,49,44393.0,Graduation,Married,Low value,60.0,92.32,0,0.010273093440768509
10304,55,18690.0,Graduation,Married,Low value,60.0,61.36,0,0.23529121534504155
8523,46,19329.0,Graduation,Married,Low value,60.0,41.16,0,0.09395084803307462
10826,55,18690.0,Graduation,Married,Low value,60.0,61.36,0,0.23529121534504155
1100,54,41275.0,Master,Together,Low value,61.0,70.17,0,0.08354921483455764
387,38,7500.0,Basic,Married,Low value,61.0,59.67,0,0.12158554051536943
7736,28,22518.0,Graduation,Married,Low value,61.0,99.1,1,0.6973078886954159
5654,42,36026.0,Graduation,Married,Low value,61.0,59.25,0,0.054265420774732585
4961,40,21255.0,Master,Together,Low value,61.0,49.38,0,0.036767683305226125
9014,39,37085.0,Graduation,Married,Low value,61.0,102.07,0,0.02415337782298966
4444,42,30023.0,Graduation,Married,Low value,61.0,49.93,0,0.06585783151558967
8418,56,38741.0,Undergraduate,Single,Low value,61.0,67.92,0,0.028885459022467145
8749,30,37235.0,Graduation,Together,Low value,61.0,70.32,0,0.02031623993816763
7369,33,36959.0,Master,Married,Low value,62.0,85.13,0,0.07718063789555656
10613,56,37334.0,PhD,Together,Low value,62.0,59.78,0,0.07975763922239873
4988,66,34469.0,PhD,Married,Low value,62.0,54.74,0,0.02947516650283741
9150,51,48918.0,PhD,Single,Low value,62.0,87.02,0,0.2543703992469859
2811,51,48918.0,PhD,Single,Low value,62.0,87.02,0,0.2543703992469859
4099,42,30675.0,Graduation,Married,Low value,62.0,70.28,0,0.428587631931464
5827,56,35246.0,Graduation,Divorced,Low value,62.0,58.89,0,0.08415808942560558
1384,22,17256.0,Basic,Married,Low value,62.0,60.42,0,0.30147287064177564
1307,36,41986.0,Graduation,Divorced,Low value,63.0,69.5,0,0.2283162683905325
2445,40,28440.0,PhD,Together,Low value,63.0,57.43,0,0.06345816160322444
3885,31,33569.0,PhD,Married,Low value,63.0,82.76,1,0.8144201361270437
8036,43,26850.0,Undergraduate,Together,Low value,63.0,54.02,0,0.05173160781828247
9289,35,36781.0,Graduation,Married,Low value,63.0,73.34,1,0.1385977243046702
7326,43,56850.0,Master,Married,Low value,63.0,165.78,0,0.006217497606900211
6919,36,26224.0,Undergraduate,Married,Low value,63.0,57.83,0,0.08839625086297138
4887,38,55412.0,PhD,Divorced,Low value,63.0,199.29,0,0.15424767461319575
7007,46,29543.0,Master,Married,Low value,63.0,53.6,0,0.06269762270422548
5237,64,48767.0,PhD,Single,Low value,63.0,156.33,0,0.10356399546526657
6271,62,50870.0,PhD,Married,Low value,63.0,241.78,0,0.10917792702534333
11100,42,51813.0,Graduation,Divorced,Low value,63.0,179.88,0,0.38425714100719555
2488,58,31395.0,Undergraduate,Divorced,Low value,64.0,72.52,0,0.07510031653167294
10065,44,15315.0,Undergraduate,Married,Low value,64.0,58.85,0,0.16846740394742826
4055,22,18746.0,Basic,Single,Low value,64.0,54.05,0,0.028669610100636185
9135,64,27203.0,Graduation,Together,Low value,64.0,101.8,0,0.08557710566330012
10236,39,31160.0,Master,Single,Low value,64.0,57.1,0,0.18546119436298847
8420,44,15315.0,Undergraduate,Married,Low value,64.0,58.85,0,0.16846740394742826
3547,45,41021.0,Master,Together,Low value,64.0,158.63,1,0.43852254720867045
5835,38,14849.0,PhD,Divorced,Low value,65.0,52.95,0,0.5518548816880879
9672,44,23162.0,Undergraduate,Married,Low value,65.0,61.16,0,0.008519599997468076
6856,35,21645.0,Graduation,Together,Low value,65.0,83.68,1,0.18313920071337783
1050,62,28332.0,Graduation,Married,Low value,65.0,80.5,0,0.024940655171661604
10738,63,49389.0,Master,Single,Low value,65.0,204.79,0,0.13631998011023896
7212,48,44794.0,Graduation,Married,Low value,65.0,71.67,0,0.0030695484233111436
868,48,44794.0,Graduation,Married,Low value,65.0,71.67,0,0.0030695484233111436
10270,33,35523.0,Undergraduate,Married,Low value,66.0,73.91,0,0.14409713040361288
5223,48,45903.0,Master,Together,Low value,66.0,103.88,0,0.00934868960948148
2115,57,50116.0,Graduation,Together,Low value,66.0,111.41,0,0.025609673794752156
9491,30,23976.0,Graduation,Together,Low value,66.0,40.52,0,0.04076775639676485
10796,30,30477.0,Master,Married,Low value,66.0,45.91,0,0.14179750472777725
7042,31,36790.0,Graduation,Married,Low value,66.0,452.54,1,0.786871784768826
8700,28,14906.0,Basic,Single,Low value,66.0,62.98,0,0.1848498092265052
8933,31,32146.0,Undergraduate,Married,Low value,66.0,63.76,0,0.0350703753729641
4557,44,22070.0,Graduation,Together,Low value,67.0,42.83,0,0.2737358745407365
7232,41,42429.0,Graduation,Widow,Low value,67.0,66.66,0,0.018198644266772725
8595,41,42429.0,Graduation,Widow,Low value,67.0,66.66,0,0.018198644266772725
2431,24,18222.0,Graduation,Married,Low value,67.0,97.1,0,0.29960993242768297
1834,36,35544.0,Master,Single,Low value,67.0,71.9,0,0.04579348012308488
4725,64,50616.0,PhD,Together,Low value,67.0,128.32,0,0.011671323539344875
5252,45,23910.0,Graduation,Divorced,Low value,67.0,58.71,0,0.17041509604099417
6534,40,47889.0,Graduation,Together,Low value,67.0,115.91,0,0.00664364616040913
5684,43,44635.0,Master,Divorced,Low value,68.0,90.33,0,0.3632040450676012
2639,48,43602.0,Graduation,Single,Low value,68.0,64.34,0,0.20082086028897878
9481,38,17148.0,Graduation,Married,Low value,68.0,61.1,0,0.028294717021378816
8605,50,46910.0,PhD,Together,Low value,68.0,111.53,0,0.11188857744779387
10789,50,45759.0,PhD,Married,Low value,68.0,281.05,0,0.5913160581613345
4927,43,16626.0,Graduation,Together,Low value,68.0,58.34,0,0.028308040329061274
6770,29,21355.0,Graduation,Married,Low value,68.0,67.05,1,0.7065690129557217
10837,39,23957.0,Graduation,Married,Low value,68.0,59.07,1,0.1748690288688854
6431,50,45759.0,PhD,Married,Low value,68.0,281.05,0,0.5913160581613345
9653,39,35797.0,Graduation,Married,Low value,68.0,116.59,0,0.5026851601185329
10595,24,30093.0,Graduation,Married,Low value,69.0,67.92,0,0.5250129969462161
2447,35,30545.0,Graduation,Together,Low value,69.0,90.06,0,0.1199500582737436
11187,36,26487.0,Basic,Single,Low value,69.0,63.2,0,0.18218156796599266
2634,35,16653.0,Master,Single,Low value,69.0,62.96,1,0.38373670427326473
89,39,22212.0,Undergraduate,Married,Low value,69.0,45.35,0,0.018152464961373523
2202,36,41154.0,Graduation,Together,Low value,69.0,230.88,0,0.012779709589179246
9671,46,19514.0,Graduation,Married,Low value,69.0,65.71,1,0.3150881903923036
4992,39,17459.0,Master,Together,Low value,69.0,54.51,1,0.3856059596438603
8975,46,19514.0,Graduation,Married,Low value,69.0,65.71,0,0.3150881903923036
9974,40,30631.0,Graduation,Married,Low value,70.0,61.55,0,0.04763213034122966
2546,37,31878.0,Undergraduate,Single,Low value,70.0,58.66,0,0.06266598788626342
5967,62,33402.0,Graduation,Together,Low value,70.0,106.75,0,0.0713526199149162
10680,28,33235.0,Graduation,Together,Low value,70.0,72.63,0,0.02073851334961887
5300,41,38961.0,Master,Married,Low value,70.0,68.25,0,0.04797205803597256
3645,42,27213.0,PhD,Single,Low value,70.0,112.52,1,0.8901741374305945
11121,33,19419.0,Graduation,Married,Low value,70.0,73.37,0,0.173440880108579
10509,59,36927.0,Master,Single,Low value,71.0,87.44,0,0.09993861739659922
4550,48,33564.0,Master,Together,Low value,71.0,61.58,0,0.018497420708012535
8230,34,33228.0,Graduation,Married,Low value,71.0,69.74,0,0.08061189873959881
663,25,33996.0,PhD,Single,Low value,71.0,74.49,0,0.6687287896388505
8299,25,33996.0,PhD,Single,Low value,71.0,74.49,0,0.6687287896388505
4692,38,7500.0,Graduation,Married,Low value,71.0,84.83,1,0.9391785466243843
1921,47,59062.0,PhD,Married,Low value,71.0,151.57,0,0.04967638387642803
3565,59,38452.0,Master,Married,Low value,72.0,71.83,0,0.026657252052895777
1473,54,47823.0,Undergraduate,Single,Low value,72.0,170.62,0,0.4264663946063486
6019,43,37126.0,PhD,Married,Low value,72.0,84.56,1,0.6463629187139982
2964,33,26872.0,Graduation,Married,Low value,72.0,71.94,0,0.6133310235771867
5790,29,31158.0,Graduation,Married,Low value,72.0,85.66,0,0.13229092972689666
833,59,38452.0,Master,Married,Low value,72.0,71.83,0,0.026657252052895777
5289,39,41658.0,Undergraduate,Single,Low value,72.0,117.0,0,0.4197040886811412
1331,37,35790.0,Graduation,Single,Low value,72.0,106.97,0,0.35263787594956647
6678,25,31928.0,Graduation,Together,Low value,72.0,62.75,0,0.14777561029626082
1519,42,38578.0,PhD,Single,Low value,73.0,113.0,1,0.8672007727679037
3865,37,20981.0,Undergraduate,Together,Low value,73.0,73.49,1,0.5557430183425798
9080,42,38578.0,PhD,Single,Low value,73.0,113.0,0,0.8672007727679037
7842,46,36065.0,Graduation,Single,Low value,74.0,160.55,0,0.33414795136658326
1777,34,25965.0,Basic,Married,Low value,74.0,111.5,0,0.3553964104732526
523,25,37155.0,Graduation,Married,Low value,74.0,178.3,0,0.09632511578464918
5802,42,14188.0,Basic,Married,Low value,75.0,59.68,0,0.094795892446967
7892,45,18589.0,Graduation,Single,Low value,75.0,72.62,0,0.3765576919991312
10242,48,47472.0,PhD,Together,Low value,75.0,136.89,0,0.14337907549144815
2005,24,35765.0,Graduation,Married,Low value,75.0,78.29,0,0.012314233769589462
8686,35,23724.0,Basic,Together,Low value,75.0,76.11,0,0.029666582521849037
6116,46,48985.0,Undergraduate,Married,Low value,75.0,218.45,0,0.08155569318349071
6437,29,41473.0,Undergraduate,Single,Low value,76.0,112.85,0,0.04946534533697361
7628,41,43050.0,Undergraduate,Married,Low value,76.0,73.71,0,0.04148211887183511
7527,46,23748.0,Master,Divorced,Low value,76.0,116.67,0,0.1828622166966551
1419,64,34026.0,Graduation,Together,Low value,76.0,75.36,0,0.21379661446811557
4186,64,34026.0,Graduation,Together,Low value,76.0,75.36,0,0.21379661446811557
2952,37,36273.0,Master,Single,Low value,76.0,74.75,0,0.038942819472153396
304,33,22944.0,Master,Single,Low value,76.0,66.53,0,0.12336033865610972
10542,46,36778.0,PhD,Married,Low value,77.0,184.13,0,0.4779432526284118
2157,42,26290.0,Graduation,Together,Low value,77.0,57.59,0,0.1620534070668893
6387,38,52190.0,PhD,Together,Low value,77.0,114.79,0,0.3541672817918722
9668,43,18793.0,Graduation,Married,Low value,77.0,62.92,0,0.40546261637274783
6504,39,19789.0,Undergraduate,Together,Low value,78.0,46.5,0,0.23557957203774813
2428,44,28164.0,Graduation,Married,Low value,78.0,62.43,0,0.21901502704105616
6310,36,33039.0,Graduation,Married,Low value,78.0,76.23,0,0.1715679392747989
3276,38,36301.0,Undergraduate,Together,Low value,78.0,84.48,0,0.02492952687835903
2516,45,46831.0,Undergraduate,Married,Low value,78.0,122.99,0,0.01600750985690727
9829,36,28587.0,Graduation,Together,Low value,78.0,56.35,0,0.04547665693199155
1010,37,46931.0,Graduation,Together,Low value,78.0,123.77,0,0.004793215344105573
7685,36,33039.0,Graduation,Married,Low value,78.0,76.23,0,0.1715679392747989
3537,33,31089.0,Graduation,Together,Low value,79.0,188.17,0,0.2450742509795019
7301,32,23616.0,Undergraduate,Single,Low value,79.0,80.76,1,0.1571714629117867
6568,30,38680.0,Graduation,Married,Low value,79.0,136.95,0,0.025284498152071986
5346,41,23559.0,Undergraduate,Married,Low value,79.0,72.45,0,0.015501391291617199
6214,32,43815.0,Master,Married,Low value,79.0,130.11,0,0.11168579375098632
5287,41,34961.0,Graduation,Married,Low value,79.0,71.79,0,0.013335806624030706
6365,27,30390.0,Undergraduate,Married,Low value,80.0,73.11,0,0.3775753156776058
8462,36,24882.0,Basic,Together,Low value,80.0,91.47,0,0.22253095163756964
6205,47,32557.0,Master,Single,Low value,80.0,75.57,1,0.34289435816915026
3628,27,15038.0,Basic,Single,Low value,80.0,88.62,0,0.054813584006051574
9733,36,24882.0,Basic,Together,Low value,80.0,91.47,0,0.22253095163756964
5234,47,30753.0,Undergraduate,Together,Low value,81.0,71.88,0,0.010593438294121134
2371,42,33622.0,Graduation,Married,Low value,81.0,83.24,0,0.250288144497629
10755,38,23718.0,Undergraduate,Married,Low value,81.0,69.43,0,0.02698868775673361
1726,44,22585.0,Graduation,Single,Low value,81.0,116.82,1,0.9625712508473476
3798,46,41120.0,Graduation,Married,Low value,81.0,103.46,0,0.022891989631917197
9727,57,23539.0,Graduation,Married,Low value,81.0,67.82,0,0.198982759943221
3710,30,39684.0,PhD,Single,Low value,81.0,309.21,1,0.8369156771437722
1734,46,40706.0,PhD,Together,Low value,81.0,107.99,0,0.4792917320736291
4712,23,20193.0,Undergraduate,Together,Low value,82.0,90.36,0,0.44284370292942177
1928,41,31814.0,Graduation,Married,Low value,83.0,113.19,0,0.28339438831977726
1857,62,47139.0,Graduation,Single,Low value,83.0,132.42,1,0.41473980724476744
905,28,21846.0,Graduation,Divorced,Low value,84.0,66.18,0,0.3716462046083047
5316,38,21024.0,Master,Together,Low value,84.0,103.34,0,0.07202488191582686
11114,44,19656.0,Graduation,Together,Low value,84.0,56.17,0,0.044772540332474915
7004,30,11012.0,Graduation,Single,Low value,84.0,84.68,0,0.6177194517425865
1250,38,37697.0,Graduation,Single,Low value,84.0,81.84,0,0.03498289364199019
1998,38,37697.0,Graduation,Single,Low value,84.0,81.84,0,0.03498289364199019
2253,24,18929.0,Graduation,Married,Low value,85.0,88.12,0,0.5933263398558571
2326,24,18929.0,Graduation,Married,Low value,85.0,88.12,0,0.5933263398558571
1876,24,18929.0,Graduation,Married,Low value,85.0,88.12,0,0.5933263398558571
8443,42,24762.0,Graduation,Single,Low value,86.0,72.82,1,0.7777228188096664
8414,52,33419.0,PhD,Single,Low value,86.0,84.8,0,0.15451423022593283
7573,36,31626.0,PhD,Single,Low value,86.0,97.2,1,0.9535995898887761
938,33,40211.0,Graduation,Married,Low value,87.0,200.73,0,0.5783834931944953
4220,44,59892.0,PhD,Married,Low value,87.0,258.62,0,0.17628837582390594
4370,48,43482.0,Graduation,Together,Low value,88.0,133.07,0,0.014280427311824946
3839,56,15056.0,Basic,Single,Low value,88.0,52.01,0,0.04438850548209976
10609,52,42769.0,PhD,Married,Low value,88.0,159.0,0,0.2348986531698624
4867,46,38236.0,PhD,Single,Low value,88.0,96.82,0,0.7831487034105526
3312,26,34176.0,Graduation,Single,Low value,89.0,85.29,0,0.29704643843454426
92,26,34176.0,Graduation,Single,Low value,89.0,85.29,0,0.29704643843454426
11188,57,26091.0,Graduation,Together,Low value,89.0,80.78,0,0.010211594820781298
3152,57,26091.0,Graduation,Together,Low value,89.0,80.78,0,0.010211594820781298
10812,36,46377.0,PhD,Married,Low value,90.0,101.27,0,0.018009314563845802
3381,61,54348.0,Master,Married,Low value,90.0,148.0,0,0.01658556976591702
2740,56,33438.0,PhD,Widow,Low value,90.0,87.0,0,0.13990685759948215
6690,48,38179.0,Master,Married,Low value,90.0,137.93,0,0.36839914868348794
5734,40,61917.0,PhD,Married,Low value,91.0,240.69,0,0.024982657548326785
2918,33,28510.0,Graduation,Divorced,Low value,91.0,79.47,0,0.1289566705399956
9140,54,50523.0,Undergraduate,Together,Low value,91.0,121.24,0,0.0036766288327041152
1324,26,38872.0,Graduation,Married,Low value,91.0,136.9,0,0.0339623746029659
5371,25,21474.0,Graduation,Single,Low value,91.0,81.53,1,0.82220550643308
10470,35,40662.0,Master,Married,Low value,92.0,152.31,0,0.47413672155086767
2544,63,57530.0,Master,Divorced,Low value,92.0,192.12,0,0.03079827279318268
10995,26,15716.0,Undergraduate,Married,Low value,92.0,51.26,0,0.4089247058104583
9923,42,46423.0,Master,Single,Low value,92.0,124.05,0,0.5483277064682117
67,42,46423.0,Master,Single,Low value,92.0,124.05,0,0.5483277064682117
10699,29,44322.0,Graduation,Married,Low value,92.0,151.15,0,0.06684916522078865
7393,36,41580.0,Graduation,Together,Low value,92.0,116.46,0,0.4640122233349648
7011,41,33471.0,Graduation,Married,Low value,93.0,94.63,0,0.22642996919510658
1880,55,53537.0,PhD,Together,Low value,93.0,124.65,0,0.2236827808376086
4376,54,32218.0,Undergraduate,Single,Low value,93.0,77.13,1,0.6296755113533663
1072,49,40760.0,PhD,Single,Low value,93.0,129.44,0,0.26226171055051706
3706,36,28647.0,Graduation,Single,Low value,94.0,75.65,1,0.5691366854901486
9706,40,31560.0,PhD,Single,Low value,94.0,85.95,0,0.1668304189395575
7124,46,36997.0,Graduation,Divorced,Low value,94.0,144.13,0,0.20768790854731722
3308,62,35704.0,Graduation,Married,Low value,94.0,52.92,0,0.02011404658123987
6941,43,31632.0,Graduation,Single,Low value,95.0,94.86,0,0.22389647653095787
